0	0.00774146085129246
0.0166666666666667	-0.00293641618496565
0.0333333333333333	0.00774146085129246
0.0500000000000000	-0.0189532317393546
0.0666666666666667	0.0104109301103570
0.0833333333333333	-0.000266946925902012
0.100000000000000	0.0104109301103570
0.116666666666667	0.0104109301103570
0.133333333333333	0.0104109301103570
0.150000000000000	0.0104109301103570
0.166666666666667	0.0104109301103570
0.183333333333333	0.0104109301103570
0.200000000000000	0.0104109301103570
0.216666666666667	0.0104109301103570
0.233333333333333	0.0104109301103570
0.250000000000000	-0.00827535470309559
0.266666666666667	-0.00827535470309559
0.283333333333333	-0.00827535470309559
0.300000000000000	-0.00827535470309559
0.316666666666667	-0.00827535470309559
0.333333333333333	-0.00827535470309559
0.350000000000000	-0.00827535470309559
0.366666666666667	-0.00827535470309559
0.383333333333333	-0.00827535470309559
0.400000000000000	-0.00827535470309559
0.416666666666667	-0.00827535470309559
0.433333333333333	-0.00827535470309559
0.450000000000000	0.0104109301103570
0.466666666666667	0.0104109301103570
0.483333333333333	0.0104109301103570
0.500000000000000	0.0104109301103570
0.516666666666667	0.0104109301103570
0.533333333333333	0.0104109301103570
0.550000000000000	0.0104109301103570
0.566666666666667	0.0104109301103570
0.583333333333333	0.0104109301103570
0.600000000000000	0.0104109301103570
0.616666666666667	0.0104109301103570
0.633333333333333	0.0104109301103570
0.650000000000000	0.0104109301103570
0.666666666666667	0.0104109301103570
0.683333333333333	0.0104109301103570
0.700000000000000	0.0104109301103570
0.716666666666667	0.0104109301103570
0.733333333333333	0.0104109301103570
0.750000000000000	-0.00827535470309559
0.766666666666667	0.0104109301103570
0.783333333333333	-0.0189532317393546
0.800000000000000	-0.0189532317393546
0.816666666666667	-0.0189532317393546
0.833333333333333	-0.0189532317393546
0.850000000000000	-0.0189532317393546
0.866666666666667	-0.0189532317393546
0.883333333333333	-0.0189532317393546
0.900000000000000	-0.0189532317393546
0.916666666666667	-0.0189532317393546
0.933333333333333	-0.0296311087756127
0.950000000000000	-0.00827535470309559
0.966666666666667	0.0104109301103570
0.983333333333333	0.0104109301103570
1	0.0104109301103570
1.01666666666667	0.0104109301103570
1.03333333333333	0.0104109301103570
1.05000000000000	0.0104109301103570
1.06666666666667	0.0104109301103570
1.08333333333333	0.0104109301103570
1.10000000000000	0.0104109301103570
1.11666666666667	0.0104109301103570
1.13333333333333	0.0104109301103570
1.15000000000000	-0.00827535470309559
1.16666666666667	0.0104109301103570
1.18333333333333	0.0104109301103570
1.20000000000000	0.0104109301103570
1.21666666666667	0.0104109301103570
1.23333333333333	-0.00827535470309559
1.25000000000000	-0.00827535470309559
1.26666666666667	-0.0189532317393546
1.28333333333333	-0.0189532317393546
1.30000000000000	-0.0189532317393546
1.31666666666667	-0.0189532317393546
1.33333333333333	-0.0189532317393546
1.35000000000000	-0.0189532317393546
1.36666666666667	-0.0189532317393546
1.38333333333333	-0.000266946925902012
1.40000000000000	-0.000266946925902012
1.41666666666667	-0.000266946925902012
1.43333333333333	-0.000266946925902012
1.45000000000000	-0.000266946925902012
1.46666666666667	-0.000266946925902012
1.48333333333333	-0.000266946925902012
1.50000000000000	-0.000266946925902012
1.51666666666667	0.0104109301103570
1.53333333333333	0.0104109301103570
1.55000000000000	0.0104109301103570
1.56666666666667	0.0104109301103570
1.58333333333333	0.0104109301103570
1.60000000000000	0.0104109301103570
1.61666666666667	0.0104109301103570
1.63333333333333	-0.00827535470309559
1.65000000000000	-0.00827535470309559
1.66666666666667	-0.00827535470309559
1.68333333333333	-0.0189532317393546
1.70000000000000	-0.0189532317393546
1.71666666666667	-0.0189532317393546
1.73333333333333	-0.0189532317393546
1.75000000000000	-0.0189532317393546
1.76666666666667	-0.0189532317393546
1.78333333333333	-0.0189532317393546
1.80000000000000	-0.0189532317393546
1.81666666666667	-0.0189532317393546
1.83333333333333	-0.0189532317393546
1.85000000000000	-0.0189532317393546
1.86666666666667	-0.0189532317393546
1.88333333333333	-0.0189532317393546
1.90000000000000	-0.0189532317393546
1.91666666666667	-0.0189532317393546
1.93333333333333	-0.0189532317393546
1.95000000000000	-0.0189532317393546
1.96666666666667	-0.0189532317393546
1.98333333333333	-0.000266946925902012
2	-0.000266946925902012
2.01666666666667	-0.000266946925902012
2.03333333333333	-0.0189532317393546
2.05000000000000	-0.0189532317393546
2.06666666666667	-0.0189532317393546
2.08333333333333	-0.0189532317393546
2.10000000000000	-0.0189532317393546
2.11666666666667	-0.0189532317393546
2.13333333333333	-0.0189532317393546
2.15000000000000	-0.0189532317393546
2.16666666666667	-0.0189532317393546
2.18333333333333	-0.0189532317393546
2.20000000000000	-0.0189532317393546
2.21666666666667	-0.0189532317393546
2.23333333333333	-0.0189532317393546
2.25000000000000	-0.0189532317393546
2.26666666666667	-0.0189532317393546
2.28333333333333	-0.0189532317393546
2.30000000000000	-0.00827535470309559
