0	-0.0293712585982489
0.0166666666666667	-0.00103885480572252
0.0333333333333333	0.00179438557353073
0.0500000000000000	0.00179438557353073
0.0666666666666667	0.00179438557353073
0.0833333333333333	0.00179438557353073
0.100000000000000	0.0329600297453094
0.116666666666667	0.0329600297453094
0.133333333333333	0.0329600297453094
0.150000000000000	0.0329600297453094
0.166666666666667	0.0329600297453094
0.183333333333333	0.0329600297453094
0.200000000000000	0.0329600297453094
0.216666666666667	0.0329600297453094
0.233333333333333	0.0329600297453094
0.250000000000000	0.0329600297453094
0.266666666666667	0.0329600297453094
0.283333333333333	0.0329600297453094
0.300000000000000	0.00746086633203547
0.316666666666667	0.00179438557353073
0.333333333333333	0.00179438557353073
0.350000000000000	-0.0152050567019852
0.366666666666667	-0.0208715374604909
0.383333333333333	-0.0208715374604909
0.400000000000000	-0.0208715374604909
0.416666666666667	-0.0917025469418071
0.433333333333333	-0.0605369027700275
0.450000000000000	-0.0605369027700275
0.466666666666667	-0.0605369027700275
0.483333333333333	-0.0605369027700275
0.500000000000000	-0.0605369027700275
0.516666666666667	-0.111535229596575
0.533333333333333	-0.0917025469418071
0.550000000000000	-0.0917025469418071
0.566666666666667	-0.0888693065625548
0.583333333333333	0.00179438557353073
0.600000000000000	0.00179438557353073
0.616666666666667	0.00179438557353073
0.633333333333333	0.00179438557353073
0.650000000000000	0.00179438557353073
0.666666666666667	0.00179438557353073
0.683333333333333	0.00179438557353073
0.700000000000000	0.00179438557353073
0.716666666666667	0.00179438557353073
0.733333333333333	0.00179438557353073
0.750000000000000	0.0131273470905411
0.766666666666667	0.0131273470905411
0.783333333333333	0.0329600297453094
0.800000000000000	0.0329600297453094
0.816666666666667	0.0329600297453094
0.833333333333333	0.0329600297453094
0.850000000000000	0.0329600297453094
0.866666666666667	0.0329600297453094
0.883333333333333	0.0329600297453094
0.900000000000000	0.0329600297453094
0.916666666666667	0.0329600297453094
0.933333333333333	0.0329600297453094
0.950000000000000	0.0329600297453094
0.966666666666667	0.0329600297453094
0.983333333333333	0.0329600297453094
1	0.0216270682282982
1.01666666666667	0.0216270682282982
1.03333333333333	0.00179438557353073
1.05000000000000	0.00179438557353073
1.06666666666667	0.00179438557353073
1.08333333333333	0.00179438557353073
1.10000000000000	0.00179438557353073
1.11666666666667	0.00179438557353073
1.13333333333333	-0.0803695854247959
1.15000000000000	-0.0803695854247959
1.16666666666667	-0.0605369027700275
1.18333333333333	-0.0605369027700275
1.20000000000000	-0.0605369027700275
1.21666666666667	-0.0605369027700275
1.23333333333333	-0.0605369027700275
1.25000000000000	-0.0605369027700275
1.26666666666667	-0.0803695854247959
1.28333333333333	-0.0917025469418071
1.30000000000000	0.00179438557353073
1.31666666666667	0.00179438557353073
1.33333333333333	0.00179438557353073
1.35000000000000	0.00179438557353073
1.36666666666667	0.00179438557353073
1.38333333333333	0.0329600297453094
1.40000000000000	0.00179438557353073
1.41666666666667	0.0216270682282982
1.43333333333333	0.0131273470905411
1.45000000000000	0.0216270682282982
1.46666666666667	0.0329600297453094
1.48333333333333	0.0329600297453094
1.50000000000000	0.0329600297453094
1.51666666666667	0.0329600297453094
1.53333333333333	0.0216270682282982
1.55000000000000	-0.0152050567019852
1.56666666666667	-0.0152050567019852
1.58333333333333	0.00179438557353073
1.60000000000000	0.00179438557353073
1.61666666666667	0.00179438557353073
1.63333333333333	0.00179438557353073
1.65000000000000	0.00179438557353073
1.66666666666667	0.00179438557353073
1.68333333333333	-0.0747031046662912
1.70000000000000	-0.0973690277003128
1.71666666666667	-0.111535229596575
1.73333333333333	-0.0378709797360068
1.75000000000000	-0.0378709797360068
1.76666666666667	-0.0605369027700275
1.78333333333333	-0.0605369027700275
1.80000000000000	-0.0605369027700275
1.81666666666667	-0.0605369027700275
1.83333333333333	-0.0605369027700275
1.85000000000000	-0.0605369027700275
1.86666666666667	-0.0973690277003128
1.88333333333333	-0.0917025469418071
1.90000000000000	-0.0407042201152601
1.91666666666667	-0.0123718163227329
1.93333333333333	-0.0123718163227329
1.95000000000000	-0.0123718163227329
1.96666666666667	0.00179438557353073
1.98333333333333	0.00179438557353073
2	0.00179438557353073
2.01666666666667	0.00179438557353073
2.03333333333333	0.00179438557353073
2.05000000000000	0.0131273470905411
2.06666666666667	0.00746086633203547
2.08333333333333	0.0131273470905411
2.10000000000000	0.0131273470905411
2.11666666666667	0.0131273470905411
2.13333333333333	0.0131273470905411
2.15000000000000	0.0102941067112887
2.16666666666667	0.0102941067112887
2.18333333333333	0.00179438557353073
2.20000000000000	0.00179438557353073
