0	0.0188882691950187
0.0166666666666667	0.0188882691950187
0.0333333333333333	0.0188882691950187
0.0500000000000000	0.0188882691950187
0.0666666666666667	0.0188882691950187
0.0833333333333333	0.0188882691950187
0.100000000000000	0.0188882691950187
0.116666666666667	0.0188882691950187
0.133333333333333	0.0188882691950187
0.150000000000000	0.0188882691950187
0.166666666666667	0.0188882691950187
0.183333333333333	0.0188882691950187
0.200000000000000	0.0188882691950187
0.216666666666667	0.0188882691950187
0.233333333333333	0.0188882691950187
0.250000000000000	0.0188882691950187
0.266666666666667	0.0188882691950187
0.283333333333333	0.0188882691950187
0.300000000000000	0.0188882691950187
0.316666666666667	0.0188882691950187
0.333333333333333	0.0188882691950187
0.350000000000000	-0.0122773749767608
0.366666666666667	-0.0179438557352665
0.383333333333333	-0.0179438557352665
0.400000000000000	-0.00944413459750848
0.416666666666667	-0.0122773749767608
0.433333333333333	-0.0122773749767608
0.450000000000000	-0.0122773749767608
0.466666666666667	0.0132217884365131
0.483333333333333	0.0132217884365131
0.500000000000000	-0.0122773749767608
0.516666666666667	-0.0122773749767608
0.533333333333333	-0.0122773749767608
0.550000000000000	-0.0122773749767608
0.566666666666667	0.00472206729875424
0.583333333333333	-0.0122773749767608
0.600000000000000	-0.0122773749767608
0.616666666666667	-0.0122773749767608
0.633333333333333	-0.0122773749767608
0.650000000000000	-0.0122773749767608
0.666666666666667	-0.0122773749767608
0.683333333333333	-0.0122773749767608
0.700000000000000	-0.000944413459749605
0.716666666666667	-0.000944413459749605
0.733333333333333	-0.0122773749767608
0.750000000000000	-0.0122773749767608
0.766666666666667	-0.0122773749767608
0.783333333333333	-0.0122773749767608
0.800000000000000	-0.0122773749767608
0.816666666666667	-0.0122773749767608
0.833333333333333	-0.0122773749767608
0.850000000000000	-0.0122773749767608
0.866666666666667	-0.0122773749767608
0.883333333333333	-0.0122773749767608
0.900000000000000	-0.0122773749767608
0.916666666666667	-0.0122773749767608
0.933333333333333	-0.0122773749767608
0.950000000000000	-0.0122773749767608
0.966666666666667	-0.0122773749767608
0.983333333333333	-0.0122773749767608
1	-0.0122773749767608
1.01666666666667	-0.0122773749767608
1.03333333333333	-0.0122773749767608
1.05000000000000	-0.0122773749767608
1.06666666666667	-0.0122773749767608
1.08333333333333	-0.0122773749767608
1.10000000000000	-0.0122773749767608
1.11666666666667	-0.0122773749767608
1.13333333333333	-0.0434430191485395
1.15000000000000	-0.0122773749767608
1.16666666666667	-0.0122773749767608
1.18333333333333	-0.0122773749767608
1.20000000000000	-0.0122773749767608
1.21666666666667	-0.0122773749767608
1.23333333333333	-0.00944413459750848
1.25000000000000	-0.00944413459750848
1.26666666666667	-0.0122773749767608
1.28333333333333	-0.00944413459750848
1.30000000000000	-0.00944413459750848
1.31666666666667	-0.00944413459750848
1.33333333333333	-0.00944413459750848
1.35000000000000	-0.00944413459750848
