0.000000000000000000e+00,-2.427779999999999988e-04
1.666666699999999959e-02,-2.856299999999999876e-04
3.333333299999999971e-02,-2.054100000000000001e-04
5.000000000000000278e-02,-1.874830000000000073e-04
6.666666699999999890e-02,-3.739379999999999831e-04
8.333333299999999555e-02,-4.992630000000000071e-04
1.000000000000000056e-01,-2.658739999999999823e-04
1.166666670000000017e-01,1.373040000000000122e-04
1.333333329999999983e-01,2.783589999999999958e-04
1.499999999999999944e-01,8.901919999999999636e-05
1.666666669999999906e-01,-1.246540000000000029e-04
1.833333329999999872e-01,-1.603510000000000102e-04
2.000000000000000111e-01,-9.075889999999999598e-05
2.166666670000000072e-01,-3.494910000000000052e-05
2.333333330000000039e-01,-1.904020000000000110e-05
2.500000000000000000e-01,-2.450939999999999949e-05
2.666666670000000239e-01,-1.718400000000000014e-05
2.833333330000000205e-01,2.003939999999999994e-05
2.999999999999999889e-01,3.385520000000000071e-05
3.166666670000000128e-01,-1.805560000000000082e-06
3.333333330000000094e-01,4.221909999999999698e-05
3.499999999999999778e-01,2.692530000000000054e-04
3.666666670000000017e-01,4.862089999999999793e-04
3.833333329999999983e-01,4.038409999999999981e-04
4.000000000000000222e-01,9.850539999999999372e-05
4.166666669999999906e-01,-5.022699999999999870e-05
4.333333329999999872e-01,9.129499999999999920e-05
4.500000000000000111e-01,2.577179999999999879e-04
4.666666669999999795e-01,2.401620000000000089e-04
4.833333329999999761e-01,1.608839999999999999e-04
5.000000000000000000e-01,1.802759999999999931e-04
5.166666669999999684e-01,2.307010000000000126e-04
5.333333329999999650e-01,2.046870000000000005e-04
5.500000000000000444e-01,1.704250000000000090e-04
5.666666670000000128e-01,2.142129999999999902e-04
5.833333330000000094e-01,2.378740000000000064e-04
5.999999999999999778e-01,1.012470000000000015e-04
6.166666669999999462e-01,-1.361079999999999918e-04
6.333333330000000538e-01,-2.828519999999999949e-04
6.500000000000000222e-01,-2.725639999999999877e-04
6.666666669999999906e-01,-2.164380000000000037e-04
6.833333329999999872e-01,-2.216569999999999955e-04
6.999999999999999556e-01,-2.672630000000000058e-04
7.166666670000000350e-01,-2.680690000000000113e-04
7.333333330000000316e-01,-1.879519999999999921e-04
7.500000000000000000e-01,-6.763140000000000438e-05
7.666666669999999684e-01,2.495399999999999859e-05
7.833333329999999650e-01,5.512720000000000304e-05
8.000000000000000444e-01,4.281669999999999953e-05
8.166666670000000128e-01,3.053549999999999928e-05
8.333333330000000094e-01,3.593459999999999981e-05
8.499999999999999778e-01,4.440950000000000230e-05
8.666666669999999462e-01,4.167849999999999745e-05
